review	response	rating	review_date	response_date
I usually stay at this hotel when visiting Glasgow and whilst I appreciated things have improved since my last visit there are still a few areas of opportunity. The access as a pedestrian is much improved wanting to walk into the city centre as there are now steps across the road from the main entrance therefore no need to make your way down a dark poorly lit lane that was previously the case. Whilst the reception staff were polite and friendly it now seems impossible to be upgraded to an executive room if you are a Gold Hilton Honours member. This will be the fourth occasion in a row I have been denied this and yet there seemed to be rooms available. I checked the option online to pay extra for the upgrade but it never seems to be offered at this hotel. The room we had however was spacious and clean and reasonable good value.	Dear grascots, Thank you for returning to stay with us on your recent visit to Glasgow. I am glad to hear that you are happy that the pedestrian access to the hotel has improved since your last visit with us, with the opening of the St Vincent Plaza’s Public Realm and you no longer need to access the hotel through a poorly lit lane. However, I am sorry to hear that whilst the reception staff are polite and friendly it always seems to be impossible to upgrade to an executive room with your Gold Hilton Hhonors membership. I apologise for this and will make sure to pass these comments on to the front office management team. Thank you for sharing! Kind Regards, Daniel van Wyk Hotel Manager	3	30 December 2015	5 January 2016
The holiday inn Denver east-stapleton was a clean and comfortable hotel for our stay in Denver. Initially we were to use this hotel only as a stop over however we decided to stay a 2nd night seeing as the hotel was clean and well located for our needs. The hotel itself has a nice indoor concept where the rooms all have doors facing an interior court yard. Both the rooms we had at this hotel were comfortable and modern looking. They both had a quick internet connection, good air conditioning and a flat screen tv with good reception. The exterior parking lot was small and packed when we arrived but fear not as there is a mostly empty interior parking lot available in the adjacent building, a small walk is needed to get to the hotel but it wasn't long enough to cause us any discomfort and it was indoors. The staff at the hotel were very nice as the price had jumped up for our second night since availability was low however the lady at the counter was nice enough to get us a very good deal. There are lots of restaurants available across the street. My personal suggestion, go to Smash Burger, they offer a really tasty burger! There are also stores like Walmart if ever you need anything else. All in all we had a good stay at this hotel and would recommend it.	Thank you for taking your time and writing such a wonderful review about our hotel. We are especially glad to hear the compliments on your experience with our guestrooms and staff! It's so great to hear that you were able to enjoy all that the Stapleton area has to offer as well. We hope you will visit us in the future so we can welcome you back to our property. We truly appreciate your business and hope to see you again soon. Warm Regards, Amber Mansfield	4	August 18, 2012	August 20, 2012
Excellent manager who did everything To arrange the problem of our reservation Found a room in another hotel for us Offered the taxi and dinner So we décided to come two others nights in this hotel because of the Perfect attitude of the manager Who can Cope with many langages.	Dear benjamdan, Thank you for writing this lovely review of your stay with us here in Jurys Inn Christchurch. I am delighted that you enjoyed your stay with us. We hope to have the pleasure of welcoming you back to our hotel the next time you are visiting Dublin. Kind regards, Alan Buckley General Manager	5	11 August 2018	15 August 2018
Very friendly staff. The breakfast is very good. Very close to most attractions. The indoor pool is very spacious. The staff was very helpful with any questions or issues. Free parking and plenty of spaces to park. Lots of luggage carts so there is never a shortage.	Thank you for your recent review of our property on TripAdvisor.com We were very happy to hear that you enjoyed our location and our Hampton Brand Standard Amenities. It sounds like you had a great vacation and we want you to know that you're very much appreciated and will welcome you back on your next visit to Branson. Take care and have a great 2015!!	5	August 12, 2015	N/A
We visit here every year with a large group of family and friends. The staff are lovely and very helpful. The food in the bar was nice and about the same price as anywhere else. There is lots to do right on your doorstep here loads of bars and restaurants, shopping and touristy places to visit.	Dear foopix Many thanks for your review and your kind words. I am so pleased you enjoyed your stay with us and found the staff friendly and the facilities and location to your satisfaction. We appreciate all feedback from our guests and particularly enjoy reading positive comments such as yours. We look forward to welcoming you back to Galway soon. Kind Regards Conor Flynn Deputy General Manager Jurys Inn Quay Street, The Latin Quarter, Galway DD: +353 (0)91 566444	5	12 February 2018	N/A
I stayed at the Gladstone Central Plaza Apartments for two nights - August 2018. The lounge and kitchen were much larger than expected with a large balcony. The kitchen was fully equipped and included a coffee machine and laundry in the cupboard. The free wifi was worked well and there was a desk with powerpoint. My room was clean and well maintained. The hotel is only a short work to the GECC and main street. For the size and location it was reasonably priced.	Afternoon, Thank you for your positive review and I am glad you enjoyed your stay. We look forward to welcoming you back on your next visit.	4	2 September 2018	4 September 2018
A beautiful place very relaxing the staff were excellent and the rooms were lovely dinner in the restaurant was very good and so was our breakfast I was a little disappointed with the massage I received was not the full hour	Hello felixandpaulines, Thank you for taking the time to review our property on Tripadvisor. I am so happy you enjoyed fantastic service and had a great experience in Katers. I am sorry you were disappointed with the massage, I will pass this feedback on to the spa provider. Regards, Jesse Kornoff General Manager	4	29 September 2016	30 September 2016
Almost all rooms face into inner courtyard areas. They are all away from lifts. Very soft beds. Warm rooms so humming aircon keeps you awake. Lovely bathrooms and wet area shower but water comes out all over the floor, not ideal. Torrid night's sleep on soft bed. Stayed out of necessity due to late arrival. Convenient in winter when flights are early or late arrival. Expensive.	Dear Guest, Thank you for taking the time to share your comments with the Trip Advisor community, First and foremost please accept my sincere apologies as I was disappointed to read about your experience on your last visit. We strive to deliver a high level of service throughout all our outlets and do our utmost to provide a luxury experience to each and every guest. I am disappointed to know that you haven’t experienced our usual standard of service on your last stay and I would like to assure you that we have taken your feedback seriously in order to take the appropriate measures and make improvements. As it is too late to turn back the clock on this occasion, should you wish to return to the hotel in the future please feel free to contact our Front of House Manager by e-mail on Vikramjit.singh@sofitelheathrow.com and he will personally see that your next stay is relaxing and enjoyable. I hope we will have the opportunity to restore your faith in our hotel and for you to receive and experience our usual high Sofitel standards in the near future. Yours Sincerely, Anna-Marie Dowling – General Manager Sofitel London Heathrow	3	30 October 2014	N/A
Fantastic setting, staff and atmosphere, the best crab sandwich lunch ever !! Great day great pub, sat outside for an hour watching the world go by with a pint of stag ale, then inside for lunch , it was that popular couldn't get a table for dinner later, but next time for sure	We would always recommending pre booking a table in our restaurant as we do get busy, we serve the same menu in our bar area but don't take bookings,as long as our staff now you would like to eat they will endeavor to seat you as soon as they can,this can incur a wait.Fantastic staff and atmosphere and the best crab lunch ever! What brilliant comments,thank you , these have been passed on and were much appreciated by all.We look forward to welcoming you back to The Rising Sun next time you are in the area.	4	11 August 2016	N/A
Very nice hotel great spa and indoor pool food could be better breakfasts was passable ,charged extra for a latte coffee .Room was fine .Main restaurant was closed for a function no one told us until we arrived we ate in the terrace restaurant service ok but food lacked lusture	Dear Barrie Thank you for your review. I am very glad to see that you liked your room and our spa. I am sorry that you found dinner in the Terrace a little disappointing and I have passed on your comments. Thank you for bringing this to our attention. I hope that if you choose to stay here again you will have a better dining experience. Kind regards Wyn	3	15 November 2016	N/A
We stayed as part of a coach group for two night's while visiting Norwich and going to Thursford. The hotel is clean and comfortable and is a budget hotel but worth the money and if you want better facilities be prepared to pay higher rates. We have used this hotel several times because it is in a location which is ideal for our tour and because it is competitive with rates. I have always found that a major asset is the staff who are friendly, efficient and helpful which is a credit to them, Tom and Ben dealt with our group on this occasion and as usual did everything we asked for without hesitation.	Dear Frank B, Thank you for taking the time to review our hotel and for your repeat custom with us. I would like to personally thank you for your recognition towards myself and Tom. We strive to ensure we offer our guests a high level of customer service and it is a pleasure to read that you enjoyed your stay with us. I do hope we can continue to welcome you back in the future and hope to see you again soon. Best Regards, Ben Sayer Guest Service Manager	4	2 December 2013	N/A
This is an excellent hotel, with comfortable rooms, great breakfast, and a convenient gym. The staff were exceptionally helpful and welcoming, made our weekend in London amazing. Thank you Alex, Camy, and Gafala, for making our anniversary trip so fun!	Dear keren888, Thank you very much for having taken some of your precious time to share this fabulous review on Tripadvisor following your recent stay with us at Park Grand Kensington. I am absolutely thrilled to see that you had such a wonderful breakfast experience, and our well appointed rooms was up to your liking. Its a pleasure to know that Alex, Camy and Gazala created memories for on your anniversary stay. I hope to have the pleasure of personally welcoming you back in the not too distant future Kind Regards, Arpan Ghosh	5	4 August 2018	N/A
This hotel was ok... nothing fancy. Admittedly we like nice/newer hotels to stay in, so my opinion may be biased, but this one could really use some updating. Our room was fine and clean, the whole hotel is just really quite old and a dingy. We stayed here before a local race so we were not here for the amenities, just a place to sleep. We also got a group discount which made staying here worthwhile, but there is no way I would pay full price for what this hotel offers.	Thank you Katelyn. Your feedback is of utmost importance to our continued improvement and success. Your comments have been shared with the entire Ambassador team. It is through comments such as yours that we are able to constantly update/change our facilities and services for the better so you can enjoy the hospitality that you have come to expect. I hope you will give us the opportunity to welcome you back to the Ambassador. I would love to personally arrange your next visit. Looking forward to hearing from you soon. Warm Regards, Madelene Medeiros Assistant General Manager Ambassador Hotel & Conference Centre madelene@ambassadorhotel.com	3	August 3, 2015	August 15, 2015
Stayed here one night after our trip along the GOR ,before flying up to Caines the next day.Not sure if i would have given it 4* more like 3*,this is the second Best Western Hotel we have stayed at, that was suppose to be 4* and more like 3*, they seem to be rather dated. It was clean and quite a large room but nothing special.Didn't get mush sleep as there we people outside our room making a lot of noise at 2am.	First of all Thanks for your time to give us a review. Our Renovation Project is undergoing for a while, we have done 25 rooms already and the block you stayed will be renovated in 3 month time. Best western international will divided into 3 brands at end of the year. They will be Best western, Best western plus and Best western Premier. Hopefully this will help you to find the accommodation that suits your needs easier. Most likely we will be a Best western Plus at end of the year. Please visit us again and let's service you with the changes. We value your opinion.	3	21 May 2011	N/A
What a mess.. spending huge money on a 5 star resort only to spend the day banging around with the masses in the park. Personally - one day in the park and three days at the resort next time... no need to be subjected to the masses when there is so much to do on the property. Property is a bit far out it requires at $30 ride to any park entrance. Rooms are nice but showing wear. Staff worked really hard to make our daughters Christmas a happy one - thank you!	Thank you so much for taking the time to provide us with your thoughts regarding your recent stay at the resort! I just wanted to be sure you were aware of the complimentary motor coach transportation provided to the Parks (to avoid the car service fee). I hope to welcome you back again in the future. Kind regards, Charles Fisher, Resort Manager	5	December 28, 2018	N/A
A difficult one to review this as the hotel suffers from the excessive pricing that is brighton. This hotel can cost £40 or it can cost £100+. I try to review everything based on my expectations for the money paid. If this had been a £40 day then it would have been 5 *. For the higher price I paid then it is excessive. Anyway - the hotel is nice and clean. The lift should probably have been replaced in the 1970s but mostly it is great. The room was clean and nice but tiny - just enough room for the bed! Breakfast was cooked fresh and delicious. All staff were charming and helpful. So here is the quandry. It really should be higher but charging what you charge its over average BUT this is normal for brighton so honestly, this is better than brighton average!	Thank you for your constructive review Ian. I was pleased to read that the hotel was nice and clean and that you enjoyed the breakfast. The lift is fully serviced and in good working order. Thank you for your comments about the staff being charming and helpful. It was pleasing to read that you understand about the pricing in Brighton, although we are always very competitive with all other hotels in Brighton. If you are ever in Brighton in the future please contact us direct on 01273 820854 so that we can allocate you a larger room. Kind regards Shaun Donachie Operations Manager	3	23 March 2015	2 April 2015
We stayed in one of the 3 bedroom suites and it was very clean, spacious and had all the amenities to live and cook for one self. Walking distance to downtown Canmore and only 20 minutes to Banff. Only issue was the darn trains zipping by at all hours of the night right outside the bedroom window!	Thank you for taking the time to provide us with your feedback. We are thrilled to hear you found the unit to be clean and well equipped, and it's great to hear you liked our central location! Unfortunately the historic CP trainline does run throughout the centre of Canmore, so to be within close walking distance to downtown also means to be close to the tracks. We do have units away from the track side, and would have loved to have found a unit which better suited your needs. We hope you will give us another chance next time!	3	November 6, 2018	N/A
We stayed in a one bedroom villa at Moama on Murray, fantastic little spot. It isn't walking distance from town so you won't be able to walk in to dinner for example, however it is quite peaceful which is great if you are looking for a relaxing getaway. Great for families as it looked to have a fun kids club, pool area and mini golf! I would probably suggest the accommodation is upscale caravan park cabin style, it definitely reminded me of cabins we have stayed in before as it has that laid back comfortable feel but in saying that, cabins inside are lovely and clean and have the biggest bath it was great! One of the best things is how there are ducks and other animals walking around outside the cabins, I loved that! Great place to stay in summer too to get the most use of the facilities. A suggestion would be to make our stay more comfortable more towels would have been great and please, just a little bit more milk!	Thank you for taking the time to review our property. The resort is located a couple of kilometers from town which gives it that secluded peaceful atmosphere. We are fortunate to have many of the clubs and pubs in town offering complimentary courtesy buses for our guests so they can enjoy a meal in town and not have to drive in. Our one bedroom villas are only 2 years old and have been designed to provide guests with ample space - the bathrooms in particular all have large luxurious style baths or spa baths so guests can relax in comfort. We hope we are able to welcome you back again and let us know if you need anything further during your stay as our staff a happy to accommodate.	4	28 July 2013	N/A
For £50 as part of a last minute booking I got a large double room (upgraded from a small double as they'd none left). It was spacious, the bed was clean and comfortable. The wifi worked, the TV was a nice big flatscreen. The lighting in the room was bright. Shower was good. So why not five stars? I walked in with a work colleague and the hotel receptionist assumed we were staying together. I was not amused.	Dear Dave S, Thank you so much for your lovely review, That's great to hear you were selected for a complimentary upgrade to a large double room, and found the room spacious, clean and comfortable! I'm also very pleased to hear you were impressed with our Wi-Fi, the bright lighting and modern refurbished bathroom! And that you enjoyed our new large flat screen TV - Now fitted in all our hotel rooms! I apologise for the assumption our receptionist made regarding your colleague. The team works very hard to ensure five star service at all times and your feedback is very important to us. I hope to welcome you back to the hotel very soon. Warmest Regards, Jonathan & The Cairn Hotel Team	4	25 March 2015	N/A
I have recently stayed in The Connacht Hotel. It is a nice hotel with a good variety of things to do. With it being only a few minutes away from the City's Centre, a taxi was always there to take you in. The Rooms were nice and spacious. The hotels Overall Hygiene was excellent as well. Good Food and a recommended one for a nite or to away.	Dear Ronan, Thank you so much for your very positive feedback and for taking the time to write a review on Tripadvisor. We are delighted that you enjoyed so many aspects of your stay and it was also great to read that you would recommend our Hotel to others. Thank you for choosing to stay with us and we look forward to looking after you again on your next visit to Galway. Kindest regards, Louise Pettit Guest Relations Manager	4	4 September 2016	N/A
Stayed for one night in room 231 . We had booked the hotel for its location and the fact that holiday inn express are usually ok. This hotel is sadly let down by its housekeeping. We stayed in room 231 and what greeted us upon opening our door was an overwhelming smell of damp and the room was very cold. We turned up the heating but the damp smell was not great . I turned back the duvet cover to be greeted by a huge piece of chewing gum that had obviously been laundered to the fabric ( see attached photo ) we promptly turned it over !!! The carpet in the room was very badly stained and grubby but the worst thing ( which we did not see until the morning ) was that the net curtains were covered in mould !!!! all in all very poor which is such a shame as the rooms are a good size , the bathroom was very clean however the towels were a bit thread bare . Front desk service was good and the breakfast was fine . The receptionist was very apologetic when I gave her the chewing gum wrapped in a tissue that I had scraped off the duvet cover. Very poor standard of rooms and overall cleanliness .	Hello brentiesuk, Thank you for choosing the Holiday Inn Express Norwich, UK, and posting a review and rating your stay. I would like to apologize if your stay was less than satisfactory and that your expectations were not met as a result of cleanliness issues you raised in your assigned room. Despite this, we appreciate your five star rating for the service provided by the hotel staff. All your comments and ratings have been forwarded to the management and ownership of the property for review and necessary action. Here at Holiday Inn Express Norwich, UK, it is always our goal to ensure that our guests enjoy the best hotel experience when they walk through our doors, and with your feedback, we definitely can achieve that.We hope that you can come visit us again in the future and continue to consider IHG properties for your lodging needs wherever your travels may bring you. Sincerely, Wazay P. Case Manager IHG Service	3	17 February 2017	N/A
Having never stayed at a Jurys Inn I wasn't sure what to expect but was very pleased with the room, service and staff. The location was perfect to explore the area and the staff was very helpful with directions and suggestions. I would definitely make Jurys Inn my home base for any future stays to the area and it provided incentive for me to try Jurys Inn at other locations!	Dear Bob H Thank you for your kind words and 5 star rating of our hotel. We pride ourselves in putting our guests first at all times and through friendly staff we ensure a warm welcome is extended to everyone. We are glad to hear you enjoyed our location and we provided everything you hoped for. We hope to welcome you back in the near future. Kind Regards Elaine Byrne Food & Beverage Manager	5	25 August 2019	31 August 2019
The overall experience has been underwhelming at this property, checked into a room a really noisy air conditioner, moved to a different room but had the same issue with the air conditioner, but we chose to not to move again because the location of the room was right in front of the pool which we liked, although swimming pool was not very clean. The sink in washroom smelled really bad. We had a really bad experience with burger theory restaurant, on the first day, there was only buffet option available contrary to the promised made to order breakfast, on the second day, we did get the made to order breakfast, and the server at the restaurant was really nice, on the third day, we were denied breakfast when we arrived 15 minutes before the closing time of 10 AM, when we requested for other options, we were handed over cereal to go, which was disappointing. When we informed at the front desk, we were told that they do acknowledge the issue and that we should have been served breakfast, and that management would be informed about this issue. We did find shuttle service to be convenient and available every time we made a request for it. Also, there was ample space for parking.	Saby173, Thank you so much for taking the time to share your experience with us. We are deeply sorry to hear that your visit with us was underwhelming. This is most definitely not the experience we strive for for our guests. Please rest assured that this is not the norm at our hotel and we hope you will give us another chance the next time you are in Tampa so that we might have the chance to provide you with the level of service we are known for. Sarah Schmidt General Manager	2	March 9, 2019	March 11, 2019
Spectacular place! Rooms,service food,atmosphere, the city are all the best of the best. My 3rd time there and never a letdown. The staff is absolutely the best. All they care about is taking care of you. Will return again and again.	Thank you very much for your review! We hope your 4th stay with us will be even better! Warmest Wishes, Eva and Stan	5	January 18, 2017	May 2, 2017
We stayed at the ilikai for 2 nights. We were on the second floor newely renovated (same floor as the new pool). Not great for the view (we had partial ocean view) but everything else was awesome. Clean spacious room with everything you need (kitchenette). Nice walk to get to the beach which is butifull and clean. very familiy oriented with the lagoon. The nicest sunset i've seen.	Aloha didivac! Thank you very much for staying with us! I'm so glad you enjoyed our newly renovated units on the 2nd floor. The 2nd floor offers Luxury Junior Suites with a Boulevard View, Poolside View, Courtyard View or Partial Ocean View. All of them have full kitchens and convenient access to the brand new 2nd floor pool. We hope you'll again choose to stay with us in the future. Mahalo, Wes Kawakami General Manager	4	October 28, 2016	October 31, 2016
Very happy. Lovely hotel and room. Warm friendly service. Good food. What more can you ask for. The fires was my only issue. They weren't lit because they were going to be cleaned which didn't happen. Not sure why you wouldn't get the fires cleaned in summer rather than in autumn when guests would love to have them. Thankfully it wasn't too cold that weekend.	Dear 902alexanderj, We thank you for taking the time to review your most recent stay. It is meaningful to have the opportunity hear how the team contributed to a positive impression on your stay. Your constructive feedback has been well received. I hope the opportunity to stay with us again someday avails itself and we look forward to serving you once again. Kind Regards, Sukhjeev Kochar Front Office Manager	5	17 April 2017	14 May 2017
We stayed for 3 nights over Christmas. The room was a good size although a bit surprised to find a double and a single bed. Bathroom a bit dated, but clean and functional. Looked onto a bar, but everything closed down at 11pm so no problem there. We had the 3 course Christmas dinner which was good quality.	Hi travelaholic_8 Thank you for taking time to comment on your stay. So pleased you enjoyed your Christmas dinner, will pass your comment on to the chef. Kind regards, Lesley	4	26 December 2019	N/A
We were in Columbus for a trade show and came across this new hotel in the area that was offering a special price for their opening. The place was clean beyond belief! The only downside was that the pool wasn't ready to be open yet. So close to plenty of great shopping and just about any kind of food you could ask for.	Hi Marcy S, Thank you so much for your review! We are pleased to see that you enjoyed your stay with us. The Polaris location really is perfect for shopping and restaurants. We hope to see you again the next time you are in the area. Kind Regards, Candice Jackson General Manager	5	August 6, 2019	N/A
I stayed here recently for a business trip and it was amazing! From the second I arrived to the second I left, I felt like I was in the lap of luxury - completely unexpected. The hotel is an old bank that's been renovated. They've kept some of the details like then old vault doors and some of the tiles and it all adds to the charm of the place. I loved the open lobby and bar area, and the staff was very attentive. The room was appointed with the latest technology, plenty of outlets (even USB connections), great toiletries from Aveda, and a closet with shelving and tons of space. The bed and linens are new and the bathroom is spacious with a huge modern shower. Also - the gym is ridiculously modern with plenty of equipment, tons of cardio machines, and some free weights and other equipment. I'm a dedicated customer of a rival hotel chain, but this place made me think twice about that. Don't hesitate to stay here - it's comfortable, convenient, and the service is great.	Nicoleodeon, I'm glad that you took the time to post a wonderful review about your recent stay with us! I'm glad you were able to give our state of the art gym a try and got a good workout in. We hope you will choose to stay with us while traveling to Denver, and look forward to seeing you again!	5	November 2, 2014	N/A
Touring Ireland we stayed @ the Radisson for a Weekend (2/3 July) . The hotel has easy access by road &on site parking (mind the concrete walls) Most importantly its an easy short walk into the City centre with its endless supply of eateries & pubs!. The Business Class rooms & above offer the best view (if important ) over the inner Harbour & are worth the extra cost. We had wanted a balcony room but settled for business class when advised that the Balcony could not be used for safety reasons? The Service was great , the Beer was cold & the food very good. The open view Glass lift which runs from the underground garage to all of the floors is also great if you do not like confined spaces.	Dear Michael We are delighted you had a good stay with us in Galway. It is great that you enjoyed a business class room with a view and felt it was worth the supplement charge. We look forward to see you again in the near future. Best wishes Andrew Drysdale General Manager	5	12 July 2016	13 July 2016
Room a bit warn - bathroom needs more bench / storage space Shower very small Nice amenities breakfast options very substantial and staff very acocmodating to needs and changes. Bathing was a highlight - staff lovely!	Dear Amy E Thank you for your review. We appreciate your feedback regarding the storage space in the bathroom and are working through our options. We will pass on your feedback to the spa team regarding your bathing experience. Kind Regards	4	26 October 2017	3 November 2017
My stay here has been great! Rooms are clean and staff is great especially front desk agent Michelle has been a great help and friendly! I highly recommend staying here! They have ample parking for busses.	Thank you for your review! We were happy to have you and your family stay with us and I am delighted to see you had an excellent experience and found our hotel to be exactly what you needed! Our staff strives to do whatever it takes to serve our guests and we appreciate your recommendation to other travelers! Please do not hesitate to contact me if I may ever be of any assistance. At your service, Brian P Guest Relations Manager	5	April 9, 2017	N/A
Booked well in advance as I know this hotel gets busy from the reviews. And I’m glad we did it’s a very deceiving place You probably would walk straight past it and hardly notice it but from the second you walk through the door you know its going to be a great place to stay. Everything is to a high standard the staff are fantastic and can’t do enough for you the receptionist the waiters are all friendly and do a great job and obviously take pride in their work. We stayed in the Flores room located n the 2nd floor total luxury with its huge sunken jacuzzi bath luxury king sized bed lovely touches like fluffy bath robes supplied and slippers large plasma tv and coffee machine. Room was spotless and lovely and warm We can’t fault this place and the breakfast Was included in our stay and was superb. We will definitely be staying here again if we have another night out in brighton. Once agin thanks to all the hard working staff	Dear Paul, Thank you very much for such a rewarding review. We truly appreciate your kind comments about the hotel design and our hard-working team. We are glad to have been a part of your fantastic experience with us and can't wait to welcome you back. Kindest Regards, Michelle & Michaela Hotel Managers	5	24 November 2018	7 January 2019
Beautiful accommodations - from the moment your arrive - the outside is well maintained and pleasing to the eye. the lobby is gorgeous - The beautiful water fountain in the center lobby tells you the type of hotel you're stepping into - luxury! The friendly staff (car/bell hop, receptionist) want to make your stay memorable.	Dear Guest, Thank you for your kind words and feedback! There is no greater satisfaction, as a customer service professional, than receiving kind words from a valued guest. It was my pleasure to share your positive experience with our team. They truly appreciate hearing from satisfied guests like you, and we all look forward to your return. Kind Regards, Kirsten Dimond VP of Hotel Operations	5	June 8, 2013	June 14, 2013
Let me start with I am Hilton Diamond member and stay at their properties every week. For the most part, they are very nice properties with service and amenities that fall in line with similar chains. The Embassy Suites Hilton Brandon is unlike any other of the hotels I’ve stayed at in recent memory for one reason: The people. I was greeted, checked in and walked to the elevator by Zach at the reception desk. I noticed the way I was received immediately in the way he took extra care to make me feel welcome. That set the tone for the rest of the stay. The next morning I was immediately greeted by Annie and Diana who welcomed me to breakfast with a smile and warm greeting, not just the standard good morning. Chef Mike whipped me up an amazing omelet with a smile and the professionalism of executive chef. Again, it struck me how much each of these individuals cared and genuinely enjoyed what they were doing. Check out was just pleasurable as Allen repeatedly inquired as to how my stay was and genuinely asked me to return. People make the difference folks... These individuals made a weary business traveler feel like he was at 5 star resort with a private staff. Thank you to all for making this such an enjoyable experience.	Thank you so much for your recent 5 star stay! We really appreciate guest feedback and you mentioned all the aspects that we focus on for a great stay. It's all due to a great staff, that provide such well-maintained guest rooms and common areas, along with excellent guest service. We strive to have every guest leave as satisfied as you did. Once again, thanks for the great review and staying with us! We hope you will visit us again.	5	August 13, 2019	N/A
		3	July 6, 2017	N/A
	Dear Brian M, Thank you so much for taking the time to share your positive comments. I am absolutely thrilled to read that you and your family have an exceptional experience each time you stay with us and that our staff here are what make it so memorable. I will be sure to pass your kind words on to all those mentioned above personally, as well as a note to all colleagues! I truly appreciate your feedback and I look forward to welcoming you back soon. Sincerely, Ken Hall General Manager Fairmont Jasper Park Lodge	5	June 12, 2018	June 13, 2018
	Thank you for taking the time to provide a review on Trip Advisor regarding your recent stay at Marriott's BeachPlace Towers. We apologize the (level of service) did not meet your expectations. Your satisfaction is important to us. In order for us to appropriately address your concerns, please contact our Customer Care office at Marriott Vacations Worldwide via email at Customer.Care@vacationclub.com or at 800-860-9384. Marriott Vacations Worldwide Customer Care	2	May 28, 2012	May 29, 2012
	Dear Cathal M, Thank you for taking the time to review The Hodson Bay Hotel from your last stay with us during the summer period. Please accept our apologies for the shortcomings you experienced. We are sorry that we did not meet your expectations on this occasion. We have taken the necessary steps to ensure a repeat of what you have outlined in your review does not reoccur. We appreciate the feedback and will use it to fine tune our operations in the hope that you would use the hotel again when next visiting the area. On a personal note, thank you for your feedback; it helps us to constantly improve the hotel product and services. Kind Regards James Dilleen	1	25 October 2016	N/A
The Riviera Guest House was a great base for a romantic 2 night break. The views from room 2 were amazing and the actual room was the most comfortable we had stayed in for a long time. The only problem with bathroom was the fact that the bath narrowed down in the middle making it difficult to get two people in at the same time! I can't understand the comments about the small size of the cooked breakfast. It was plenty big enough for us, but like most of the guests staying at the same time we also had as much cereal and toast as we wanted. You couldn't find more friendlier hosts than Emma and Zed. We will be back!	Thank you VERY much for your positive review of your stay with us at the Riviera. It was really pleasing to read that we had met, if not exceeded, your expectations and it was very kind of you to take time out of your day to inform other guests of your experience. The guesthouse is very lucky to have such beautiful panoramic views for our guests to enjoy, we are so pleased you found them so romantic (we have to agree!!). I am also pleased you found Room 2 to be so comfy and found the atmosphere to be really friendly. We would like to thank you for your comments about the breakfast as we have trialled various sizes of breakfast over the past three years and believe we have found a size which suits most people (Bacon, Sausage, Hash Brown, Mushrooms, Beans, Tomoato and a choice of Egg). As you mention, guests can also help themself to as much cereal, toast, fruit and yoghurt as they would like. Some guests even have two Full English's so we'd like to think our guests go away with full tums! It was lovely to meet you both and are really looking forward to your stay with us again soon :-) Many thanks again :-)	5	8 April 2013	28 April 2013
I recently stayed here in a 2 bedroom suite. The suite was well designed and provided us with everything we need. All the staff members we encountered were friendly and helpful. The hotel has a great waterfront location, within walking distance of many downtown attractions. I would certainly return.	Thank you for the great review Beachgoes. It's wonderful that you were able to stay in one of our two bedroom suites. They certainly are set up nicely for families! The proximity to downtown attractions is certainly an appealing feature for us. I have a feeling (judging by your username) that you are part of a family who enjoys a visit to the beach! I'm hoping you'll come back in the summer, that way, you can hitch a ride on the Wolf Island commuter ferry and pay a visit to Kingston's most popular beach! Thank you for staying and come back soon!	5	April 21, 2014	N/A
Boutique hotel seems to be a bit of a stretch for this property. That said however it is a very nice hotel (motel??). The rooms are contemporary, clean and comfortable. The property is only a short walk from the small business district. All in all a nice surprise and no complaints.	Thank you very much for providing us with such encouraging feedback. I am pleased you enjoyed our facilities and hopefully we will see you again in the not too distant future. Regards Christian	4	9 May 2015	N/A
Lovely room with comfy bed. Hotel appeared nice and clean. Only downside to lovely bathroom was lack of bath.....Only had walk in shower no good for those of us who like to soak in a bath, but not too much of a problem. Great location for travel by train as directly across road from station. Great breakfast served untill 11am on a Sunday	chardonnay2016 Thank you for your review! Really pleased you enjoyed your stay and I will be sure to share your feedback with the team! We look forward to welcoming you back soon! David Woodhouse Operations Manager	4	13 February 2017	N/A
We stayed 1st week August 2015, Room no.15,Average room size advertised as bigger, too close to the kitchen extractor, bed was 2 beds put together (but still comfy). Pool, sauna and steam room was very good, Bar could use a coat of paint on the ceiling. Pleasant staff - but no thanks/goodbye when we paid the bill when leaving.Breakfast was good and staff tried very hard to please everyone.We stayed at B W Weymouth last year , made this hotel only average	Thank you for your review Clive and I was sorry to note that we didn't tick all your boxes. As a Best Western Rewards' member I'm sure you expected an upgrade on arrival but the hotel was full so this was not possible, my apologies for that. Best wishes and thank you for choosing to stay with us again David F Miller Managing Director Executive rooms booked direct with the hotel are now guaranteed their own, personal parking space!! Book direct - 01202 298020 - we guarantee the lowest prices and it ensures you get the room and the bath or shower that you want. Our standard rooms average 135 sq ft., superiors with a balcony 155 sq ft, superiors without 175 sq ft and Executives 210 sq	3	8 August 2015	10 August 2015
Again I have no complaints everything was above average including he staff. Te rooms were neat the breakfast was good,with the exception of I don't eat pork other than that no complaints. I would come again	Thank you for taking the time to review Hampton Inn Indianapolis South. We are certainly glad you enjoyed your stay. Thank you for all the nice compliments regarding our staff and hotel. Hopefully the next time you come to Indianapolis you will come back and stay with us. Have a wonderful day!	4	August 21, 2018	August 22, 2018
